duration,protocol_type,service,flag,src_bytes,dst_bytes,labels
0,icmp,eco_i,SF,8,0,ipsweep
0,udp,domain_u,SF,46,136,normal
0,udp,domain_u,SF,44,135,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,udp,other,SF,1,0,satan
0,tcp,http,SF,286,1188,normal
0,tcp,http,SF,206,7903,normal
0,tcp,telnet,S0,0,0,neptune
11,tcp,X11,SF,6,0,saint
0,udp,private,SF,46,44,normal
0,udp,domain_u,SF,46,128,normal
0,tcp,http,SF,332,7509,normal
0,udp,private,SF,100,0,nmap
0,tcp,http,SF,280,4981,normal
0,tcp,klogin,S0,0,0,neptune
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,219,1527,normal
0,icmp,eco_i,SF,30,0,normal
4,tcp,pop_3,SF,25,93,guess_passwd
0,tcp,smtp,SF,1063,390,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
0,tcp,exec,S0,0,0,neptune
1,tcp,smtp,SF,2599,293,mailbomb
0,icmp,eco_i,SF,40008,0,normal
0,tcp,finger,S0,0,0,neptune
0,udp,domain_u,SF,33,0,normal
0,udp,private,SF,105,0,normal
0,tcp,smtp,SF,1124,331,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,282,124,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,SF,279,171,normal
0,tcp,http,SF,357,269,normal
0,tcp,http,SF,240,4359,normal
0,tcp,supdup,REJ,0,0,neptune
0,udp,private,SF,1,0,normal
0,tcp,private,S0,0,0,neptune
781,tcp,http,RSTR,79864,0,apache2
0,udp,domain_u,SF,45,114,normal
0,tcp,netbios_ssn,S0,0,0,neptune
0,tcp,http,SF,231,1150,normal
0,tcp,ftp,S0,0,0,neptune
0,tcp,http,SF,313,14738,normal
0,udp,private,SF,105,146,normal
0,tcp,other,REJ,0,0,satan
0,tcp,ftp_data,SF,95,0,normal
0,tcp,http,SF,251,3311,normal
0,tcp,private,REJ,0,0,portsweep
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,http,SF,339,255,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,329,320,normal
0,tcp,ftp_data,SF,383,0,normal
0,tcp,http,SF,219,5381,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,231,11129,normal
28,udp,domain_u,SF,46,46,normal
0,tcp,private,REJ,0,0,satan
0,udp,other,SF,516,4,normal
0,tcp,http,SF,319,314,normal
0,tcp,http,REJ,0,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,RSTO,0,0,neptune
0,tcp,http_443,S0,0,0,neptune
0,udp,domain_u,SF,44,128,normal
0,tcp,systat,S0,0,0,neptune
0,tcp,http,SF,318,1411,normal
0,tcp,netbios_dgm,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
8200,tcp,telnet,SF,0,15,processtable
0,tcp,telnet,S3,0,44,processtable
0,tcp,time,S0,0,0,neptune
10,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,http,SF,348,485,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,214,306,normal
0,tcp,http,SF,223,8620,normal
0,tcp,ssh,S0,0,0,neptune
0,tcp,http,S0,0,0,neptune
0,udp,domain_u,SF,44,131,normal
0,tcp,http,SF,277,4704,normal
0,tcp,sunrpc,REJ,0,0,mscan
0,tcp,private,REJ,0,0,satan
0,tcp,shell,S0,0,0,neptune
6001,udp,other,SF,145,105,normal
0,tcp,http,SF,223,337,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,iso_tsap,REJ,0,0,neptune
11,tcp,private,SF,6,0,satan
0,udp,private,SF,55,55,normal
7354,tcp,telnet,SF,0,44,processtable
0,udp,private,SF,1,1,satan
1,tcp,private,RSTR,0,0,portsweep
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,105,146,normal
0,tcp,http,SF,54540,8314,back
0,tcp,http,SF,214,723,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,ipsweep
1,tcp,smtp,SF,1223,330,normal
0,tcp,http,SF,154,2534,normal
0,tcp,http,SF,302,8487,normal
0,tcp,http,SF,54540,8314,back
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,201,2630,normal
0,tcp,ftp_data,SF,8325,0,normal
0,tcp,auth,REJ,0,0,neptune
0,tcp,ftp,S0,0,0,neptune
0,tcp,http,SF,227,1920,normal
0,tcp,ftp_data,SF,1296,0,normal
0,udp,domain_u,SF,33,0,normal
0,udp,private,SF,1,0,satan
0,tcp,http,SF,321,1247,normal
0,tcp,link,S0,0,0,neptune
0,tcp,link,S0,0,0,neptune
0,tcp,smtp,SF,724,328,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,44,69,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,44,44,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,220,910,normal
0,tcp,http,SF,298,1825,normal
0,tcp,http,SF,308,595,normal
0,tcp,http,SF,340,467,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,198,1307,normal
0,tcp,smtp,SF,1653,330,normal
0,udp,private,SF,105,145,normal
0,tcp,http,S0,0,0,neptune
0,tcp,ctf,S0,0,0,neptune
0,tcp,pop_3,REJ,0,0,mscan
0,udp,domain_u,SF,44,113,normal
0,udp,domain_u,SF,44,99,normal
0,tcp,http,SF,325,1747,normal
0,tcp,http,SF,282,8936,normal
0,udp,domain_u,SF,46,132,normal
3,tcp,auth,SF,10,39,normal
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,233,25519,normal
0,tcp,ftp_data,SF,252,0,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,private,S0,0,0,neptune
0,tcp,daytime,RSTO,0,0,neptune
0,udp,domain_u,SF,44,112,normal
0,tcp,http,SF,329,2833,normal
0,tcp,http,SF,195,1254,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,282,4624,normal
0,tcp,http,SF,231,660,normal
0,tcp,http,SF,355,53476,normal
0,udp,private,SF,105,147,normal
805,tcp,http,RSTR,55744,1,apache2
0,tcp,private,REJ,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,private,REJ,0,0,neptune
6,tcp,smtp,SF,1228,331,normal
0,tcp,http,SF,54540,8314,back
0,tcp,http,SF,349,6773,normal
0,tcp,smtp,SF,822,328,normal
281,tcp,ftp,SF,160,597,warezmaster
0,tcp,other,S0,0,0,satan
0,udp,domain_u,SF,42,84,normal
0,tcp,ftp_data,S0,0,0,neptune
0,icmp,ecr_i,SF,1008,0,smurf
0,tcp,domain,S0,0,0,neptune
0,tcp,ssh,S0,0,0,neptune
0,tcp,http,SF,272,2492,normal
0,tcp,courier,S0,0,0,neptune
0,tcp,http,SF,277,1984,normal
0,tcp,http,SF,227,7963,normal
0,tcp,netstat,S0,0,0,neptune
0,tcp,vmnet,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,238,9257,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,other,SF,147,0,normal
0,tcp,ftp_data,SF,5929,0,normal
282,tcp,ftp,SF,159,597,warezmaster
0,tcp,efs,REJ,0,0,neptune
8,tcp,telnet,SF,116,1194,normal
0,tcp,other,REJ,0,0,httptunnel
0,tcp,http,SF,322,10258,normal
0,tcp,csnet_ns,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
4,tcp,pop_3,SF,28,93,guess_passwd
0,tcp,http,SF,467,5876,normal
0,tcp,http,REJ,0,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
0,udp,domain_u,SF,44,77,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,http,SF,212,313,normal
0,tcp,http,SF,213,4681,normal
0,tcp,http,SF,153,1572,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,28,0,teardrop
0,tcp,http,SF,343,1404,normal
0,tcp,ssh,S0,0,0,neptune
0,tcp,ctf,S0,0,0,neptune
0,tcp,http,SF,199,2324,normal
0,tcp,vmnet,S0,0,0,neptune
5,tcp,smtp,SF,3053,329,normal
0,tcp,http,SF,194,598,normal
0,tcp,http,SF,301,190,normal
0,tcp,http,SF,170,22368,normal
0,tcp,smtp,SF,845,332,normal
0,tcp,http,SF,205,1335,normal
0,tcp,courier,S0,0,0,neptune
0,tcp,auth,REJ,0,0,neptune
0,tcp,whois,REJ,0,0,neptune
0,tcp,http,SF,203,1596,normal
0,udp,domain_u,SF,42,42,normal
0,tcp,http,SF,319,5036,normal
0,tcp,http,SF,213,124,normal
0,udp,ntp_u,SF,48,48,normal
0,tcp,iso_tsap,S0,0,0,neptune
0,tcp,ftp_data,SF,12286,0,normal
0,tcp,http,SF,181,9708,normal
0,tcp,http,REJ,0,0,normal
0,tcp,efs,REJ,0,0,neptune
0,tcp,http,SF,251,8645,normal
9,tcp,smtp,SF,1069,339,normal
0,tcp,private,RSTR,0,0,portsweep
18888,udp,other,SF,147,105,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,telnet,RSTO,0,0,neptune
0,tcp,telnet,RSTO,0,15,mscan
0,tcp,http,SF,233,398,normal
0,tcp,time,S0,0,0,neptune
30,tcp,ftp,SF,1471,4152,normal
0,tcp,http,SF,198,3231,normal
0,icmp,urp_i,SF,78,0,normal
0,udp,domain_u,SF,44,77,normal
0,tcp,http,SF,217,788,normal
0,tcp,ftp_data,S0,0,0,neptune
0,udp,domain_u,SF,45,45,normal
0,tcp,http,SF,226,5357,normal
0,tcp,http,SF,295,1408,normal
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,http,SF,280,16574,normal
0,tcp,http,REJ,0,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,auth,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
1,tcp,smtp,SF,92884,328,normal
23,tcp,ftp,SF,328,1054,normal
0,tcp,ftp_data,SF,259,0,normal
0,tcp,nnsp,REJ,0,0,portsweep
0,tcp,http,S0,0,0,neptune
0,tcp,private,REJ,0,0,satan
0,tcp,pop_3,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,ftp_data,SF,3468,0,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,46,135,normal
0,tcp,private,S0,0,0,neptune
0,tcp,systat,S0,0,0,neptune
0,tcp,http,SF,238,1425,normal
0,udp,private,SF,1,0,satan
0,tcp,private,S0,0,0,neptune
0,tcp,mtp,S0,0,0,neptune
7382,tcp,telnet,SF,0,44,processtable
0,tcp,http,SF,356,1125,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,202,2435,normal
0,tcp,http,SF,54540,8314,back
0,tcp,ctf,S0,0,0,neptune
0,tcp,telnet,SF,123,174,guess_passwd
0,tcp,http,SF,201,543,normal
1,tcp,smtp,SF,250728,334,normal
0,tcp,smtp,SF,1393,282,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,private,REJ,0,0,satan
0,tcp,uucp,S0,0,0,neptune
0,tcp,courier,S0,0,0,neptune
4,tcp,pop_3,SF,27,93,guess_passwd
0,tcp,smtp,SF,5248,334,normal
0,tcp,private,S0,0,0,neptune
901,tcp,http,RSTR,56504,0,apache2
0,udp,other,SF,1,1,satan
0,tcp,http,SF,54540,8314,back
0,tcp,gopher,REJ,0,0,neptune
0,udp,domain_u,SF,43,70,normal
0,tcp,http,SF,212,337,normal
0,udp,domain_u,SF,46,46,normal
0,tcp,http,SF,54540,8314,back
0,tcp,efs,REJ,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,301,260,normal
0,tcp,private,REJ,0,0,satan
0,udp,domain_u,SF,42,73,normal
0,tcp,telnet,SF,121,174,guess_passwd
15,tcp,smtp,SF,1222,330,normal
282,tcp,ftp,SF,166,601,warezmaster
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,220,1002,normal
0,tcp,http,SF,243,9284,normal
1,tcp,smtp,SF,1294,327,normal
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,295,6300,normal
0,tcp,http,SF,307,3248,normal
0,tcp,finger,S0,0,0,neptune
0,tcp,http,SF,146,12716,normal
0,tcp,bgp,S0,0,0,neptune
0,tcp,http,SF,240,2129,normal
0,tcp,private,REJ,0,0,neptune
0,icmp,eco_i,SF,30,0,normal
0,tcp,systat,S0,0,0,neptune
0,tcp,http,SF,222,5255,normal
0,tcp,http,SF,317,278,normal
0,tcp,ftp_data,SF,4892,0,normal
0,tcp,http,REJ,0,0,normal
0,tcp,netstat,RSTR,0,0,portsweep
0,udp,private,SF,28,0,teardrop
0,tcp,private,REJ,0,0,neptune
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,289,10736,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,domain,S0,0,0,neptune
0,tcp,daytime,S0,0,0,neptune
0,tcp,whois,REJ,0,0,portsweep
0,tcp,sunrpc,S0,0,0,neptune
0,tcp,http,SF,214,253,normal
0,tcp,http,SF,161,53151,normal
0,tcp,http,SF,288,597,normal
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,43,133,normal
0,udp,private,SF,100,0,nmap
0,tcp,other,S0,0,0,satan
0,tcp,ftp_data,SF,12324,0,normal
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,http,SF,242,1738,normal
0,tcp,http,SF,329,303,normal
0,tcp,sql_net,REJ,0,0,neptune
12873,tcp,other,RSTR,1,0,portsweep
28,udp,domain_u,SF,44,44,normal
0,udp,private,SF,28,0,teardrop
0,tcp,http,SF,193,454,normal
0,tcp,smtp,SF,735,336,normal
0,icmp,eco_i,SF,8,0,ipsweep
12,udp,domain_u,SF,99,34,normal
0,tcp,other,REJ,0,0,satan
0,tcp,ctf,S0,0,0,neptune
4501,tcp,other,RSTR,1,0,portsweep
0,tcp,http,SF,192,2282,normal
0,tcp,http,SF,185,4841,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,324,916,normal
0,tcp,http,SF,335,15644,normal
0,tcp,ftp,SF,26,157,guess_passwd
0,tcp,name,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,http,SF,331,260,normal
0,tcp,http,SF,174,2651,normal
0,tcp,http,SF,283,9755,normal
10349,udp,other,SF,145,105,normal
2,tcp,ftp_data,SF,2194619,0,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,http,SF,218,1963,normal
0,tcp,http,SF,276,4721,normal
36488,tcp,private,RSTR,1,0,portsweep
0,tcp,http,SF,248,630,normal
0,tcp,http,SF,221,3905,normal
0,tcp,daytime,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,discard,S0,0,0,neptune
4,tcp,pop_3,SF,26,93,guess_passwd
0,tcp,private,REJ,0,0,portsweep
0,tcp,http,S0,0,0,apache2
0,udp,private,SF,207,0,nmap
0,tcp,http,SF,349,1606,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,261,2635,normal
0,tcp,ftp_data,SF,7233,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,netbios_dgm,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,mtp,REJ,0,0,neptune
0,tcp,remote_job,REJ,0,0,satan
0,tcp,smtp,SF,770,493,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,42,133,normal
0,tcp,http,SF,295,2044,normal
0,tcp,Z39_50,REJ,0,0,neptune
0,tcp,ftp_data,SF,334,0,warezclient
0,tcp,http,SF,204,1514,normal
0,tcp,http,SF,218,910,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,44,77,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,smtp,S0,0,0,neptune
0,tcp,netbios_ssn,S0,0,0,neptune
0,tcp,http,SF,218,384,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,private,REJ,0,0,ipsweep
0,tcp,http,SF,243,609,normal
0,tcp,http,SF,266,13474,normal
0,tcp,other,REJ,0,0,saint
0,udp,private,SF,1,0,satan
0,tcp,ftp_data,SF,748,0,normal
0,udp,domain_u,SF,44,115,normal
0,tcp,http,SF,239,372,normal
0,tcp,http,SF,221,1109,normal
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,finger,S0,0,0,neptune
0,udp,private,SF,28,0,teardrop
0,tcp,finger,RSTO,0,0,neptune
281,tcp,ftp,SF,162,597,warezmaster
0,tcp,http,SF,188,7372,normal
0,tcp,finger,S0,0,0,neptune
0,tcp,http,SF,155,19064,normal
0,tcp,http,SF,220,3197,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,http,SF,242,2540,normal
0,tcp,smtp,SF,866,331,normal
0,udp,other,SF,146,0,normal
0,tcp,http,SF,191,1938,normal
0,tcp,ctf,REJ,0,0,neptune
1,tcp,smtp,SF,2225,331,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,udp,private,SF,1,1,satan
0,tcp,nnsp,S0,0,0,neptune
0,tcp,http,SF,315,4301,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,200,1059,normal
0,udp,private,SF,105,145,normal
0,tcp,systat,REJ,0,0,neptune
0,tcp,http,SF,224,4073,normal
0,tcp,private,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,ctf,S0,0,0,neptune
0,udp,domain_u,SF,42,42,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,176,426,normal
0,udp,private,SF,28,0,teardrop
0,icmp,ecr_i,SF,1008,0,smurf
0,udp,domain_u,SF,43,43,normal
0,tcp,http,SF,237,1231,normal
0,tcp,finger,SF,6,138,normal
0,tcp,daytime,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,ssh,RSTR,0,0,portsweep
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,finger,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
0,udp,private,SF,1,0,satan
0,tcp,http,SF,288,1279,normal
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,http,SF,218,765,normal
4,tcp,telnet,SF,24,109,mscan
0,udp,domain_u,SF,44,44,normal
0,udp,private,SF,1,0,satan
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,ssh,REJ,0,0,neptune
0,tcp,finger,S0,0,0,neptune
0,udp,domain_u,SF,45,114,normal
0,tcp,http,SF,221,9675,normal
0,tcp,http,SF,194,651,normal
0,tcp,http,SF,279,21610,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,uucp_path,REJ,0,0,neptune
0,tcp,ssh,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,225,498,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,78,45,normal
17,tcp,http,SF,195,178,normal
0,tcp,http,SF,349,350,normal
0,tcp,http,SF,214,392,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,213,1986,normal
25,udp,domain_u,SF,42,42,normal
0,tcp,http,SF,284,3591,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,43,0,snmpguess
0,tcp,supdup,S0,0,0,neptune
0,tcp,other,SF,4763,0,normal
0,udp,private,SF,1,1,satan
0,tcp,link,S0,0,0,neptune
0,tcp,ftp_data,SF,383,0,normal
0,tcp,http,SF,294,313,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,297,2570,normal
0,tcp,courier,S0,0,0,neptune
0,tcp,http,SF,305,1068,normal
0,tcp,systat,S0,0,0,neptune
0,tcp,hostnames,S0,0,0,neptune
18118,tcp,other,RSTR,1,0,portsweep
0,tcp,http,SF,321,1402,normal
4,tcp,pop_3,SF,31,93,guess_passwd
0,tcp,smtp,S1,1075,286,normal
0,udp,domain_u,SF,45,128,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,300,1511,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,telnet,SF,123,174,guess_passwd
0,tcp,smtp,SF,833,384,normal
0,udp,private,SF,52,50,normal
0,tcp,http,SF,237,138,normal
0,tcp,http,SF,310,498,normal
0,tcp,http,S0,0,0,neptune
0,tcp,time,S0,0,0,neptune
0,tcp,daytime,S0,0,0,neptune
0,icmp,eco_i,SF,18,0,ipsweep
0,udp,domain_u,SF,46,79,normal
0,tcp,klogin,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,udp,private,SF,44,0,snmpguess
0,tcp,http_443,S0,0,0,neptune
0,tcp,http,SF,281,491,normal
0,tcp,http,SF,251,1401,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,218,326,normal
0,tcp,http,SF,205,247,normal
0,tcp,smtp,S0,0,0,neptune
0,tcp,http,SF,198,6546,normal
0,tcp,http,SF,324,1415,normal
0,tcp,finger,SF,8,223,normal
7,tcp,pop_3,SF,31,93,guess_passwd
0,tcp,smtp,SF,2134,329,normal
0,tcp,ftp_data,SF,7233,0,normal
0,tcp,other,REJ,0,0,satan
0,tcp,private,REJ,0,0,neptune
0,udp,private,SF,207,0,nmap
0,udp,domain_u,SF,44,110,normal
0,tcp,smtp,SF,955,436,normal
0,tcp,http,SF,308,7038,normal
0,udp,private,SF,28,0,teardrop
7654,tcp,telnet,SF,0,44,processtable
0,tcp,daytime,S0,0,0,neptune
0,udp,private,SF,56,52,normal
0,udp,private,SF,28,0,teardrop
0,tcp,other,REJ,0,0,satan
3,tcp,pop_3,SF,28,93,guess_passwd
0,icmp,urp_i,SF,78,0,normal
0,udp,private,SF,105,146,normal
0,tcp,domain,S0,0,0,neptune
0,udp,domain_u,SF,43,72,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,237,595,normal
0,tcp,pop_3,SF,38,130,normal
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,uucp_path,REJ,0,0,neptune
1,tcp,smtp,SF,2599,261,mailbomb
0,tcp,http,REJ,0,0,normal
0,udp,domain_u,SF,45,136,normal
0,tcp,private,S0,0,0,neptune
0,tcp,auth,REJ,0,0,neptune
0,tcp,http,SF,324,258,normal
0,tcp,http,SF,335,388,normal
0,tcp,other,RSTR,0,0,portsweep
0,tcp,pop_3,REJ,0,0,mscan
7274,udp,other,SF,147,105,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,udp,private,SF,45,45,snmpguess
0,tcp,http,SF,281,1695,normal
0,tcp,http_443,REJ,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,271,1569,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,ftp_data,SF,245,0,normal
0,tcp,netbios_dgm,S0,0,0,neptune
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,http,SF,455,6194,normal
0,tcp,private,REJ,0,0,satan
7995,tcp,telnet,SF,0,44,processtable
0,udp,private,SF,1,0,satan
0,tcp,http,SF,302,2521,normal
0,tcp,http,SF,308,1380,normal
0,tcp,private,S0,0,0,neptune
0,icmp,ecr_i,SF,520,0,smurf
0,icmp,ecr_i,SF,520,0,smurf
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,1,0,satan
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,105,146,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,238,397,normal
0,tcp,Z39_50,REJ,0,0,neptune
9,tcp,telnet,SF,118,2380,guess_passwd
0,udp,domain_u,SF,45,45,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,other,S0,0,0,satan
0,tcp,supdup,S0,0,0,neptune
0,udp,domain_u,SF,44,73,normal
0,udp,domain_u,SF,43,43,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,1698,0,normal
0,tcp,http,SF,354,11965,normal
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,212,28541,normal
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,30,0,normal
0,udp,domain_u,SF,44,136,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ssh,S0,0,0,neptune
0,tcp,http,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,ftp_data,SF,12165,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,340,5291,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,234,1016,normal
0,tcp,login,RSTO,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,tcp,netbios_ns,REJ,0,0,neptune
0,tcp,sunrpc,S0,0,0,neptune
0,tcp,other,REJ,0,0,saint
1,tcp,smtp,SF,2599,293,mailbomb
0,tcp,mtp,S0,0,0,neptune
0,tcp,private,REJ,0,0,satan
0,udp,private,SF,28,0,teardrop
0,tcp,smtp,RSTO,0,0,neptune
0,tcp,http,SF,240,4359,normal
0,tcp,http,REJ,0,0,normal
0,tcp,http,REJ,0,0,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,telnet,SF,126,174,guess_passwd
0,tcp,login,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
2,tcp,imap4,RSTO,0,44,mscan
0,tcp,link,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,254,386,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,ftp_data,SF,12165,0,normal
0,tcp,imap4,REJ,0,0,neptune
0,tcp,ctf,S0,0,0,neptune
0,tcp,http,SF,336,1135,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,374,2950,normal
0,tcp,telnet,RSTO,1,15,normal
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,259,0,normal
0,tcp,remote_job,S0,0,0,neptune
0,icmp,urp_i,SF,183,0,normal
0,tcp,http,SF,189,270,normal
0,udp,private,SF,1,0,satan
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,205,596,normal
0,tcp,Z39_50,REJ,0,0,neptune
0,udp,domain_u,SF,41,136,normal
0,tcp,iso_tsap,S0,0,0,neptune
29,tcp,ftp,SF,945,2720,normal
0,tcp,http,SF,307,760,normal
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,ftp_data,SF,641,0,normal
0,tcp,http,SF,354,4226,normal
0,tcp,http,SF,209,5606,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,305,3178,normal
0,tcp,http,SF,176,15907,normal
0,tcp,private,REJ,0,0,neptune
0,udp,private,SF,105,146,normal
792,tcp,http,RSTR,58624,0,apache2
0,udp,domain_u,SF,44,137,normal
184,udp,other,SF,146,105,normal
0,udp,domain_u,SF,42,42,normal
0,icmp,ecr_i,SF,8,0,nmap
0,tcp,http,SF,235,2698,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,221,313,normal
0,tcp,http,SF,253,1977,normal
0,tcp,ldap,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,pop_3,S0,0,0,mscan
0,tcp,http,SF,314,16139,normal
0,tcp,efs,S0,0,0,neptune
0,udp,private,SF,105,0,normal
0,tcp,imap4,RSTO,0,44,mscan
0,tcp,private,REJ,0,0,satan
0,tcp,http,SF,232,11079,normal
